
> crm-simple@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1583ms
 GET /negociacoes 200 in 1188ms (compile: 428ms, render: 760ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 152ms (compile: 6ms, render: 146ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 140ms (compile: 4ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 6ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 3ms, render: 143ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 166ms (compile: 4ms, render: 162ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 183ms (compile: 4ms, render: 179ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 2ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 4ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 6ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 2ms, render: 102ms)
✓ Compiled in 106ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 158ms (compile: 4ms, render: 154ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 4ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 4ms, render: 148ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 4ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 3ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 5ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 155ms (compile: 4ms, render: 151ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 192ms (compile: 4ms, render: 188ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 4ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 96ms (compile: 2ms, render: 94ms)
✓ Compiled in 312ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 6ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 238ms (compile: 5ms, render: 233ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 159ms (compile: 7ms, render: 153ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 1149ms (compile: 1018ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 4ms, render: 132ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 10ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 3ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 105ms)
 POST /api/board/contacts?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 192ms (compile: 48ms, render: 145ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 2ms, render: 122ms)
 PATCH /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 145ms (compile: 13ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 138ms (compile: 4ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 4ms, render: 147ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 1939µs, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 140ms (compile: 2ms, render: 137ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 5ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 5ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 157ms (compile: 4ms, render: 152ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 4ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 2ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 94ms (compile: 2ms, render: 92ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 4ms, render: 138ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 2ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 2ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 4ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 1841µs, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 93ms (compile: 2ms, render: 91ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 165ms (compile: 3ms, render: 162ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 161ms (compile: 3ms, render: 158ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 1868µs, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 91ms (compile: 2ms, render: 88ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 91ms (compile: 2ms, render: 89ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 152ms (compile: 4ms, render: 148ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 2ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 148ms (compile: 6ms, render: 142ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 2ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 168ms (compile: 4ms, render: 164ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 133ms (compile: 2ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 93ms (compile: 2ms, render: 91ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 1761µs, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 2ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 202ms (compile: 7ms, render: 195ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 227ms (compile: 14ms, render: 213ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 165ms (compile: 7ms, render: 158ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 2ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 3ms, render: 135ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
✓ Compiled in 90ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 3ms, render: 128ms)
✓ Compiled in 90ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
✓ Compiled in 117ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 7ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 145ms (compile: 5ms, render: 140ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 4ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 305ms (compile: 4ms, render: 301ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 141ms (compile: 5ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 133ms (compile: 3ms, render: 130ms)
 GET /negociacoes 200 in 726ms (compile: 211ms, render: 515ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 157ms (compile: 4ms, render: 153ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 108ms)
✓ Compiled in 55ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 433ms (compile: 4ms, render: 429ms)
 GET /negociacoes 200 in 691ms (compile: 167ms, render: 524ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 3ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 2ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 204ms (compile: 6ms, render: 198ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 3ms, render: 139ms)
 GET /login 200 in 104ms (compile: 60ms, render: 44ms)
 GET /login 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 307 in 294ms (compile: 4ms, render: 291ms)
 GET /login 200 in 235ms (compile: 4ms, render: 231ms)
 GET / 200 in 239ms (compile: 6ms, render: 232ms)
 GET / 200 in 189ms (compile: 5ms, render: 184ms)
 GET /negociacoes 200 in 331ms (compile: 5ms, render: 326ms)
 GET /negociacoes 200 in 329ms (compile: 7ms, render: 322ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 3ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 5ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 120ms)
✓ Compiled in 98ms
 GET /negociacoes 200 in 643ms (compile: 170ms, render: 474ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 5ms, render: 119ms)
 GET / 200 in 150ms (compile: 8ms, render: 142ms)
 GET / 200 in 131ms (compile: 4ms, render: 127ms)
 GET /negociacoes 200 in 345ms (compile: 10ms, render: 336ms)
 GET /negociacoes 200 in 346ms (compile: 8ms, render: 337ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 4ms, render: 138ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 4ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 6ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 2ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 3ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 3ms, render: 143ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 4ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 5ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 155ms (compile: 3ms, render: 152ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 6ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 3ms, render: 149ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 149ms (compile: 3ms, render: 146ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 174ms (compile: 3ms, render: 171ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 6ms, render: 140ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 101ms)
✓ Compiled in 50ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
✓ Compiled in 99ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 143ms (compile: 5ms, render: 138ms)
✓ Compiled in 308ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 110ms)
✓ Compiled in 157ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 159ms (compile: 4ms, render: 155ms)
 GET /negociacoes 200 in 990ms (compile: 200ms, render: 790ms)
 PATCH /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 278ms (compile: 33ms, render: 245ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 193ms (compile: 5ms, render: 187ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 145ms (compile: 4ms, render: 141ms)
 GET /negociacoes 200 in 402ms (compile: 7ms, render: 396ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 4ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 3ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 4ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 3ms, render: 133ms)
